tweet_id,jpg_url,img_num,prediction,breed,confidence,dog_breed
793210959003287553,https://pbs.twimg.com/media/CwINKJeW8AYHVkn.jpg,1,p1,doormat,0.874431,False
793210959003287553,https://pbs.twimg.com/media/CwINKJeW8AYHVkn.jpg,1,p2,French_bulldog,0.0187591,True
793210959003287553,https://pbs.twimg.com/media/CwINKJeW8AYHVkn.jpg,1,p3,Boston_bull,0.0151344,True
793226087023144960,https://pbs.twimg.com/media/CwIa5CjW8AErZgL.jpg,1,p1,wire-haired_fox_terrier,0.456047,True
793226087023144960,https://pbs.twimg.com/media/CwIa5CjW8AErZgL.jpg,1,p2,Lakeland_terrier,0.273428,True
793226087023144960,https://pbs.twimg.com/media/CwIa5CjW8AErZgL.jpg,1,p3,English_springer,0.0836433,True
793241302385262592,https://pbs.twimg.com/media/CwIougTWcAAMLyq.jpg,1,p1,golden_retriever,0.559308,True
793241302385262592,https://pbs.twimg.com/media/CwIougTWcAAMLyq.jpg,1,p2,Labrador_retriever,0.390222,True
793241302385262592,https://pbs.twimg.com/media/CwIougTWcAAMLyq.jpg,1,p3,cocker_spaniel,0.0363157,True
793256262322548741,https://pbs.twimg.com/media/CwI2XCvXEAEO8mc.jpg,1,p1,basset,0.207622,True
793256262322548741,https://pbs.twimg.com/media/CwI2XCvXEAEO8mc.jpg,1,p2,Walker_hound,0.0605742,True
793256262322548741,https://pbs.twimg.com/media/CwI2XCvXEAEO8mc.jpg,1,p3,beagle,0.0412205,True
793271401113350145,https://pbs.twimg.com/media/CwJEIKTWYAAvL-T.jpg,1,p1,Siberian_husky,0.231695,True
793271401113350145,https://pbs.twimg.com/media/CwJEIKTWYAAvL-T.jpg,1,p2,Eskimo_dog,0.206749,True
793271401113350145,https://pbs.twimg.com/media/CwJEIKTWYAAvL-T.jpg,1,p3,Pembroke,0.0701195,True
793286476301799424,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,1,p1,Afghan_hound,0.274637,True
793286476301799424,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,1,p2,borzoi,0.142204,True
793286476301799424,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,1,p3,doormat,0.109677,False
793500921481273345,https://pbs.twimg.com/media/CwMU34YWIAAz1nU.jpg,2,p1,golden_retriever,0.326122,True
793500921481273345,https://pbs.twimg.com/media/CwMU34YWIAAz1nU.jpg,2,p2,Labrador_retriever,0.219904,True
793500921481273345,https://pbs.twimg.com/media/CwMU34YWIAAz1nU.jpg,2,p3,Chesapeake_Bay_retriever,0.163366,True
793601777308463104,https://pbs.twimg.com/media/CwNwmxvXEAEJ54Z.jpg,1,p1,miniature_pinscher,0.538981,True
793601777308463104,https://pbs.twimg.com/media/CwNwmxvXEAEJ54Z.jpg,1,p2,Chihuahua,0.21783,True
793601777308463104,https://pbs.twimg.com/media/CwNwmxvXEAEJ54Z.jpg,1,p3,toy_terrier,0.0891487,True
793614319594401792,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,1,p1,golden_retriever,0.705092,True
793614319594401792,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,1,p2,Labrador_retriever,0.219721,True
793614319594401792,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,1,p3,kuvasz,0.015965,True
793845145112371200,https://pbs.twimg.com/media/CwRN8H6WgAASe4X.jpg,1,p1,Old_English_sheepdog,0.7652770000000001,True
793845145112371200,https://pbs.twimg.com/media/CwRN8H6WgAASe4X.jpg,1,p2,Bedlington_terrier,0.112753,True
793845145112371200,https://pbs.twimg.com/media/CwRN8H6WgAASe4X.jpg,1,p3,Kerry_blue_terrier,0.0476617,True
793962221541933056,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,p1,Labrador_retriever,0.8616510000000001,True
793962221541933056,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,p2,golden_retriever,0.0444618,True
793962221541933056,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,p3,Staffordshire_bullterrier,0.016496700000000003,True
794205286408003585,https://pbs.twimg.com/media/CwWVe_3WEAAHAvx.jpg,3,p1,pedestal,0.66266,False
794205286408003585,https://pbs.twimg.com/media/CwWVe_3WEAAHAvx.jpg,3,p2,fountain,0.294827,False
794205286408003585,https://pbs.twimg.com/media/CwWVe_3WEAAHAvx.jpg,3,p3,brass,0.0203711,False
794332329137291264,https://pbs.twimg.com/media/CwYJBiHXgAQlvrh.jpg,1,p1,Samoyed,0.988307,True
794332329137291264,https://pbs.twimg.com/media/CwYJBiHXgAQlvrh.jpg,1,p2,malamute,0.00490635,True
794332329137291264,https://pbs.twimg.com/media/CwYJBiHXgAQlvrh.jpg,1,p3,Great_Pyrenees,0.00290129,True
794355576146903043,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,1,p1,cocker_spaniel,0.500509,True
794355576146903043,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,1,p2,golden_retriever,0.27273400000000003,True
794355576146903043,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,1,p3,jigsaw_puzzle,0.041475800000000014,False
794926597468000259,https://pbs.twimg.com/media/CwglhZVXgAAc3_w.jpg,1,p1,teddy,0.569566,False
794926597468000259,https://pbs.twimg.com/media/CwglhZVXgAAc3_w.jpg,1,p2,bath_towel,0.173745,False
794926597468000259,https://pbs.twimg.com/media/CwglhZVXgAAc3_w.jpg,1,p3,toy_poodle,0.0376618,True
794983741416415232,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,3,p1,schipperke,0.363272,True
794983741416415232,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,3,p2,kelpie,0.197021,True
794983741416415232,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,3,p3,Norwegian_elkhound,0.151024,True
795076730285391872,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,p1,gas_pump,0.676439,False
795076730285391872,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,p2,harvester,0.049995300000000006,False
795076730285391872,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,p3,swing,0.0446596,False
795400264262053889,https://pbs.twimg.com/media/CwnUUGTWIAE8sFR.jpg,2,p1,golden_retriever,0.925494,True
795400264262053889,https://pbs.twimg.com/media/CwnUUGTWIAE8sFR.jpg,2,p2,Labrador_retriever,0.0592408,True
795400264262053889,https://pbs.twimg.com/media/CwnUUGTWIAE8sFR.jpg,2,p3,tennis_ball,0.00449534,False
795464331001561088,https://pbs.twimg.com/ext_tw_video_thumb/795464066940764160/pu/img/jPkMMQXdydb7CqFX.jpg,1,p1,golden_retriever,0.193082,True
795464331001561088,https://pbs.twimg.com/ext_tw_video_thumb/795464066940764160/pu/img/jPkMMQXdydb7CqFX.jpg,1,p2,Chesapeake_Bay_retriever,0.157927,True
795464331001561088,https://pbs.twimg.com/ext_tw_video_thumb/795464066940764160/pu/img/jPkMMQXdydb7CqFX.jpg,1,p3,soft-coated_wheaten_terrier,0.124684,True
796031486298386433,https://pbs.twimg.com/media/CwwSaWJWIAASuoY.jpg,1,p1,golden_retriever,0.893775,True
796031486298386433,https://pbs.twimg.com/media/CwwSaWJWIAASuoY.jpg,1,p2,Labrador_retriever,0.0701398,True
796031486298386433,https://pbs.twimg.com/media/CwwSaWJWIAASuoY.jpg,1,p3,doormat,0.00841853,False
796080075804475393,https://pbs.twimg.com/media/Cww-msrXcAAxm3K.jpg,1,p1,chow,0.973846,True
796080075804475393,https://pbs.twimg.com/media/Cww-msrXcAAxm3K.jpg,1,p2,Tibetan_mastiff,0.014109899999999996,True
796080075804475393,https://pbs.twimg.com/media/Cww-msrXcAAxm3K.jpg,1,p3,gibbon,0.00235832,False
796116448414461957,https://pbs.twimg.com/media/CwxfrguUUAA1cbl.jpg,1,p1,Cardigan,0.700182,True
796116448414461957,https://pbs.twimg.com/media/CwxfrguUUAA1cbl.jpg,1,p2,Pembroke,0.260738,True
796116448414461957,https://pbs.twimg.com/media/CwxfrguUUAA1cbl.jpg,1,p3,papillon,0.0171099,True
796149749086875649,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,p1,golden_retriever,0.600276,True
796149749086875649,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,p2,Labrador_retriever,0.140798,True
796149749086875649,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,p3,seat_belt,0.0873548,False
796177847564038144,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,p1,golden_retriever,0.600276,True
796177847564038144,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,p2,Labrador_retriever,0.140798,True
796177847564038144,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,p3,seat_belt,0.0873548,False
796387464403357696,https://pbs.twimg.com/media/Cw1WKu1UQAAvWsu.jpg,1,p1,Pekinese,0.461164,True
796387464403357696,https://pbs.twimg.com/media/Cw1WKu1UQAAvWsu.jpg,1,p2,Pomeranian,0.28865,True
796387464403357696,https://pbs.twimg.com/media/Cw1WKu1UQAAvWsu.jpg,1,p3,Siamese_cat,0.052423,False
796484825502875648,https://pbs.twimg.com/media/Cw2uty8VQAAB0pL.jpg,1,p1,cocker_spaniel,0.116924,True
796484825502875648,https://pbs.twimg.com/media/Cw2uty8VQAAB0pL.jpg,1,p2,seat_belt,0.107511,False
796484825502875648,https://pbs.twimg.com/media/Cw2uty8VQAAB0pL.jpg,1,p3,Australian_terrier,0.0998434,True
796759840936919040,https://pbs.twimg.com/media/Cw6o1JQXcAAtP78.jpg,1,p1,American_Staffordshire_terrier,0.463996,True
796759840936919040,https://pbs.twimg.com/media/Cw6o1JQXcAAtP78.jpg,1,p2,Staffordshire_bullterrier,0.155566,True
796759840936919040,https://pbs.twimg.com/media/Cw6o1JQXcAAtP78.jpg,1,p3,Weimaraner,0.137587,True
796865951799083009,https://pbs.twimg.com/media/Cw8JWZ2UsAAJOZ6.jpg,1,p1,Cardigan,0.8391290000000001,True
796865951799083009,https://pbs.twimg.com/media/Cw8JWZ2UsAAJOZ6.jpg,1,p2,Boston_bull,0.0806985,True
796865951799083009,https://pbs.twimg.com/media/Cw8JWZ2UsAAJOZ6.jpg,1,p3,Pembroke,0.034505,True
797236660651966464,https://pbs.twimg.com/media/CxBafisWQAAtJ1X.jpg,2,p1,collie,0.767005,True
797236660651966464,https://pbs.twimg.com/media/CxBafisWQAAtJ1X.jpg,2,p2,Border_collie,0.100844,True
797236660651966464,https://pbs.twimg.com/media/CxBafisWQAAtJ1X.jpg,2,p3,kelpie,0.0483681,True
797545162159308800,https://pbs.twimg.com/media/CxFzFAAUAAA5C9z.jpg,1,p1,Pembroke,0.954089,True
797545162159308800,https://pbs.twimg.com/media/CxFzFAAUAAA5C9z.jpg,1,p2,Cardigan,0.033643900000000004,True
797545162159308800,https://pbs.twimg.com/media/CxFzFAAUAAA5C9z.jpg,1,p3,papillon,0.00973566,True
797971864723324932,https://pbs.twimg.com/media/CxL3IWeVEAAAIE2.jpg,1,p1,American_Staffordshire_terrier,0.489845,True
797971864723324932,https://pbs.twimg.com/media/CxL3IWeVEAAAIE2.jpg,1,p2,Chihuahua,0.30576,True
797971864723324932,https://pbs.twimg.com/media/CxL3IWeVEAAAIE2.jpg,1,p3,Staffordshire_bullterrier,0.0727991,True
798209839306514432,https://pbs.twimg.com/media/CxPPnCYWIAAo_ao.jpg,1,p1,Pekinese,0.524583,True
798209839306514432,https://pbs.twimg.com/media/CxPPnCYWIAAo_ao.jpg,1,p2,Shih-Tzu,0.102931,True
798209839306514432,https://pbs.twimg.com/media/CxPPnCYWIAAo_ao.jpg,1,p3,Pomeranian,0.0978931,True
798340744599797760,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,p1,papillon,0.53318,True
798340744599797760,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,p2,collie,0.192031,True
798340744599797760,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,p3,Border_collie,0.121626,True
798628517273620480,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,p1,beagle,0.636169,True
798628517273620480,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,p2,Labrador_retriever,0.119256,True
798628517273620480,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,p3,golden_retriever,0.08254919999999999,True
798644042770751489,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,p1,English_springer,0.403698,True
798644042770751489,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,p2,Brittany_spaniel,0.347609,True
798644042770751489,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,p3,Welsh_springer_spaniel,0.137186,True
798665375516884993,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,p1,chow,0.243529,True
798665375516884993,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,p2,hamster,0.22715,False
798665375516884993,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,p3,Pomeranian,0.0560567,True
798673117451325440,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,1,p1,dough,0.806757,False
798673117451325440,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,1,p2,bakery,0.0279066,False
798673117451325440,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,1,p3,French_loaf,0.0181889,False
798694562394996736,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,1,p1,Chihuahua,0.615163,True
798694562394996736,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,1,p2,Pembroke,0.15950899999999998,True
798694562394996736,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,1,p3,basenji,0.08446569999999999,True
798697898615730177,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,p1,Labrador_retriever,0.8686709999999999,True
798697898615730177,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,p2,carton,0.0950952,False
798697898615730177,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,p3,pug,0.00765137,True
798925684722855936,https://pbs.twimg.com/media/CxZaqh_WQAA7lY3.jpg,1,p1,West_Highland_white_terrier,0.539463,True
798925684722855936,https://pbs.twimg.com/media/CxZaqh_WQAA7lY3.jpg,1,p2,cairn,0.184897,True
798925684722855936,https://pbs.twimg.com/media/CxZaqh_WQAA7lY3.jpg,1,p3,Norfolk_terrier,0.163024,True
798933969379225600,https://pbs.twimg.com/media/CxZiLcLXUAApMVy.jpg,1,p1,Siberian_husky,0.703224,True
798933969379225600,https://pbs.twimg.com/media/CxZiLcLXUAApMVy.jpg,1,p2,Eskimo_dog,0.22935100000000005,True
798933969379225600,https://pbs.twimg.com/media/CxZiLcLXUAApMVy.jpg,1,p3,malamute,0.0443508,True
799063482566066176,https://pbs.twimg.com/media/CxbX_n2WIAAHaLS.jpg,2,p1,Norfolk_terrier,0.334436,True
799063482566066176,https://pbs.twimg.com/media/CxbX_n2WIAAHaLS.jpg,2,p2,Norwich_terrier,0.231573,True
799063482566066176,https://pbs.twimg.com/media/CxbX_n2WIAAHaLS.jpg,2,p3,Australian_terrier,0.21420300000000006,True
799297110730567681,https://pbs.twimg.com/media/CxeseRgUoAM_SQK.jpg,1,p1,malamute,0.985028,True
799297110730567681,https://pbs.twimg.com/media/CxeseRgUoAM_SQK.jpg,1,p2,Siberian_husky,0.00583442,True
799297110730567681,https://pbs.twimg.com/media/CxeseRgUoAM_SQK.jpg,1,p3,Eskimo_dog,0.00544281,True
799422933579902976,https://pbs.twimg.com/media/Cxge6AdUQAAvXLB.jpg,1,p1,miniature_pinscher,0.58363,True
799422933579902976,https://pbs.twimg.com/media/Cxge6AdUQAAvXLB.jpg,1,p2,redbone,0.276095,True
799422933579902976,https://pbs.twimg.com/media/Cxge6AdUQAAvXLB.jpg,1,p3,toy_terrier,0.0185501,True
799757965289017345,https://pbs.twimg.com/media/CxlPnoSUcAEXf1i.jpg,1,p1,Border_collie,0.442534,True
799757965289017345,https://pbs.twimg.com/media/CxlPnoSUcAEXf1i.jpg,1,p2,collie,0.288684,True
799757965289017345,https://pbs.twimg.com/media/CxlPnoSUcAEXf1i.jpg,1,p3,Shetland_sheepdog,0.196399,True
799774291445383169,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,p1,chow,0.316565,True
799774291445383169,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,p2,golden_retriever,0.241929,True
799774291445383169,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,p3,Pomeranian,0.157524,True
800018252395122689,https://pbs.twimg.com/ext_tw_video_thumb/800018199223959552/pu/img/3Qp73edtkZO-qWPy.jpg,1,p1,vacuum,0.289485,False
800018252395122689,https://pbs.twimg.com/ext_tw_video_thumb/800018199223959552/pu/img/3Qp73edtkZO-qWPy.jpg,1,p2,punching_bag,0.243297,False
800018252395122689,https://pbs.twimg.com/ext_tw_video_thumb/800018199223959552/pu/img/3Qp73edtkZO-qWPy.jpg,1,p3,barbell,0.14363,False
800141422401830912,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,p1,golden_retriever,0.938048,True
800141422401830912,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,p2,kuvasz,0.0251195,True
800141422401830912,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,p3,Labrador_retriever,0.0229773,True
800388270626521089,https://pbs.twimg.com/media/CxuM3oZW8AEhO5z.jpg,2,p1,golden_retriever,0.35986,True
800388270626521089,https://pbs.twimg.com/media/CxuM3oZW8AEhO5z.jpg,2,p2,Pembroke,0.194207,True
800388270626521089,https://pbs.twimg.com/media/CxuM3oZW8AEhO5z.jpg,2,p3,collie,0.154603,True
800443802682937345,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,1,p1,mousetrap,0.777468,False
800443802682937345,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,1,p2,black_widow,0.0939402,False
800443802682937345,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,1,p3,paddlewheel,0.0174919,False
800459316964663297,https://pbs.twimg.com/media/CxvNfrhWQAA2hKM.jpg,1,p1,teddy,0.31192800000000004,False
800459316964663297,https://pbs.twimg.com/media/CxvNfrhWQAA2hKM.jpg,1,p2,ice_bear,0.184657,False
800459316964663297,https://pbs.twimg.com/media/CxvNfrhWQAA2hKM.jpg,1,p3,Christmas_stocking,0.173229,False
800513324630806528,https://pbs.twimg.com/media/Cxv-nkJUoAAhzMt.jpg,1,p1,Pembroke,0.8289040000000001,True
800513324630806528,https://pbs.twimg.com/media/Cxv-nkJUoAAhzMt.jpg,1,p2,Cardigan,0.167373,True
800513324630806528,https://pbs.twimg.com/media/Cxv-nkJUoAAhzMt.jpg,1,p3,Chihuahua,0.0007659339999999999,True
800751577355128832,https://pbs.twimg.com/media/CxzXOyBW8AEu_Oi.jpg,2,p1,cocker_spaniel,0.771984,True
800751577355128832,https://pbs.twimg.com/media/CxzXOyBW8AEu_Oi.jpg,2,p2,miniature_poodle,0.07665280000000001,True
800751577355128832,https://pbs.twimg.com/media/CxzXOyBW8AEu_Oi.jpg,2,p3,toy_poodle,0.0396183,True
801115127852503040,https://pbs.twimg.com/media/Cx4h7zHUsAAqaJd.jpg,1,p1,dalmatian,0.823356,True
801115127852503040,https://pbs.twimg.com/media/Cx4h7zHUsAAqaJd.jpg,1,p2,English_setter,0.0946019,True
801115127852503040,https://pbs.twimg.com/media/Cx4h7zHUsAAqaJd.jpg,1,p3,bluetick,0.0219534,True
801167903437357056,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,p1,cocker_spaniel,0.74022,True
801167903437357056,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,p2,Dandie_Dinmont,0.061604499999999986,True
801167903437357056,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,p3,English_setter,0.0413314,True
801285448605831168,https://pbs.twimg.com/media/Cx683NPUAAAjyU4.jpg,1,p1,minivan,0.789376,False
801285448605831168,https://pbs.twimg.com/media/Cx683NPUAAAjyU4.jpg,1,p2,beach_wagon,0.081125,False
801285448605831168,https://pbs.twimg.com/media/Cx683NPUAAAjyU4.jpg,1,p3,convertible,0.0645338,False
801538201127157760,https://pbs.twimg.com/media/Cx-itFWWIAAZu7l.jpg,1,p1,Pembroke,0.550506,True
801538201127157760,https://pbs.twimg.com/media/Cx-itFWWIAAZu7l.jpg,1,p2,Cardigan,0.306612,True
801538201127157760,https://pbs.twimg.com/media/Cx-itFWWIAAZu7l.jpg,1,p3,Shetland_sheepdog,0.054229999999999993,True
801958328846974976,https://pbs.twimg.com/media/CyEg2AXUsAA1Qpf.jpg,1,p1,Staffordshire_bullterrier,0.327887,True
801958328846974976,https://pbs.twimg.com/media/CyEg2AXUsAA1Qpf.jpg,1,p2,American_Staffordshire_terrier,0.271916,True
801958328846974976,https://pbs.twimg.com/media/CyEg2AXUsAA1Qpf.jpg,1,p3,Labrador_retriever,0.247619,True
802239329049477120,https://pbs.twimg.com/media/CyIgaTEVEAA-9zS.jpg,2,p1,Eskimo_dog,0.482498,True
802239329049477120,https://pbs.twimg.com/media/CyIgaTEVEAA-9zS.jpg,2,p2,Siberian_husky,0.335774,True
802239329049477120,https://pbs.twimg.com/media/CyIgaTEVEAA-9zS.jpg,2,p3,malamute,0.134589,True
802247111496568832,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,p1,Chihuahua,0.721188,True
802247111496568832,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,p2,toy_terrier,0.112943,True
802247111496568832,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,p3,kelpie,0.0533645,True
802265048156610565,https://pbs.twimg.com/media/CyI3zXgWEAACQfB.jpg,1,p1,Labrador_retriever,0.8971620000000001,True
802265048156610565,https://pbs.twimg.com/media/CyI3zXgWEAACQfB.jpg,1,p2,beagle,0.016894799999999998,True
802265048156610565,https://pbs.twimg.com/media/CyI3zXgWEAACQfB.jpg,1,p3,Rhodesian_ridgeback,0.0120606,True
802323869084381190,https://pbs.twimg.com/media/CyJtSmDUAAA2F9x.jpg,4,p1,home_theater,0.765069,False
802323869084381190,https://pbs.twimg.com/media/CyJtSmDUAAA2F9x.jpg,4,p2,television,0.203578,False
802323869084381190,https://pbs.twimg.com/media/CyJtSmDUAAA2F9x.jpg,4,p3,entertainment_center,0.0186435,False
802572683846291456,https://pbs.twimg.com/media/CyNPmJgXcAECPuB.jpg,1,p1,golden_retriever,0.610171,True
802572683846291456,https://pbs.twimg.com/media/CyNPmJgXcAECPuB.jpg,1,p2,Labrador_retriever,0.173252,True
802572683846291456,https://pbs.twimg.com/media/CyNPmJgXcAECPuB.jpg,1,p3,cocker_spaniel,0.163257,True
802624713319034886,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,p1,cocker_spaniel,0.253442,True
802624713319034886,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,p2,golden_retriever,0.16285,True
802624713319034886,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,p3,otterhound,0.110921,True
802952499103731712,https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg,1,p1,chow,0.944032,True
802952499103731712,https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg,1,p2,golden_retriever,0.0172398,True
802952499103731712,https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg,1,p3,Pomeranian,0.0120848,True
803276597545603072,https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg,1,p1,Pembroke,0.457086,True
803276597545603072,https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg,1,p2,chow,0.30780100000000005,True
803276597545603072,https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg,1,p3,golden_retriever,0.0499882,True
803380650405482500,https://pbs.twimg.com/media/CyYub2kWEAEYdaq.jpg,1,p1,bookcase,0.890601,False
803380650405482500,https://pbs.twimg.com/media/CyYub2kWEAEYdaq.jpg,1,p2,entertainment_center,0.019287400000000003,False
803380650405482500,https://pbs.twimg.com/media/CyYub2kWEAEYdaq.jpg,1,p3,file,0.00948954,False
803638050916102144,https://pbs.twimg.com/ext_tw_video_thumb/803638023904559104/pu/img/vxm0Htm5iIV7EOAQ.jpg,1,p1,Labrador_retriever,0.372776,True
803638050916102144,https://pbs.twimg.com/ext_tw_video_thumb/803638023904559104/pu/img/vxm0Htm5iIV7EOAQ.jpg,1,p2,golden_retriever,0.343666,True
803638050916102144,https://pbs.twimg.com/ext_tw_video_thumb/803638023904559104/pu/img/vxm0Htm5iIV7EOAQ.jpg,1,p3,Great_Pyrenees,0.0672423,True
803692223237865472,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,p1,Lakeland_terrier,0.530104,True
803692223237865472,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,p2,Irish_terrier,0.197314,True
803692223237865472,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,p3,Airedale,0.08251460000000001,True
803773340896923648,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,2,p1,miniature_pinscher,0.817066,True
803773340896923648,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,2,p2,redbone,0.0597065,True
803773340896923648,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,2,p3,Irish_terrier,0.0341952,True
804026241225523202,https://pbs.twimg.com/media/Cyh5mQTW8AQpB6K.jpg,1,p1,web_site,0.492709,False
804026241225523202,https://pbs.twimg.com/media/Cyh5mQTW8AQpB6K.jpg,1,p2,envelope,0.0505658,False
804026241225523202,https://pbs.twimg.com/media/Cyh5mQTW8AQpB6K.jpg,1,p3,guillotine,0.0152969,False
